image_id,label
airplane/airplane_00004.jpg,airplane
airplane/airplane_00024.jpg,airplane
airplane/airplane_00025.jpg,airplane
airplane/airplane_00042.jpg,airplane
airplane/airplane_00046.jpg,airplane
airplane/airplane_00051.jpg,airplane
airplane/airplane_00062.jpg,airplane
airplane/airplane_00080.jpg,airplane
airplane/airplane_00097.jpg,airplane
airplane/airplane_00098.jpg,airplane
airplane/airplane_00101.jpg,airplane
airplane/airplane_00107.jpg,airplane
airplane/airplane_00111.jpg,airplane
airplane/airplane_00112.jpg,airplane
airplane/airplane_00113.jpg,airplane
airplane/airplane_00116.jpg,airplane
airplane/airplane_00124.jpg,airplane
airplane/airplane_00125.jpg,airplane
airplane/airplane_00134.jpg,airplane
airplane/airplane_00137.jpg,airplane
airplane/airplane_00144.jpg,airplane
airplane/airplane_00145.jpg,airplane
airplane/airplane_00150.jpg,airplane
airplane/airplane_00152.jpg,airplane
airplane/airplane_00154.jpg,airplane
airplane/airplane_00157.jpg,airplane
airplane/airplane_00159.jpg,airplane
airplane/airplane_00161.jpg,airplane
airplane/airplane_00168.jpg,airplane
airplane/airplane_00171.jpg,airplane
airplane/airplane_00174.jpg,airplane
airplane/airplane_00181.jpg,airplane
airplane/airplane_00182.jpg,airplane
airplane/airplane_00186.jpg,airplane
airplane/airplane_00190.jpg,airplane
airplane/airplane_00192.jpg,airplane
airplane/airplane_00196.jpg,airplane
airplane/airplane_00200.jpg,airplane
airplane/airplane_00205.jpg,airplane
airplane/airplane_00208.jpg,airplane
airplane/airplane_00209.jpg,airplane
airplane/airplane_00211.jpg,airplane
airplane/airplane_00223.jpg,airplane
airplane/airplane_00229.jpg,airplane
airplane/airplane_00236.jpg,airplane
airplane/airplane_00249.jpg,airplane
airplane/airplane_00260.jpg,airplane
airplane/airplane_00263.jpg,airplane
airplane/airplane_00274.jpg,airplane
airplane/airplane_00275.jpg,airplane
airplane/airplane_00277.jpg,airplane
airplane/airplane_00280.jpg,airplane
airplane/airplane_00284.jpg,airplane
airplane/airplane_00288.jpg,airplane
airplane/airplane_00298.jpg,airplane
airplane/airplane_00305.jpg,airplane
airplane/airplane_00310.jpg,airplane
airplane/airplane_00314.jpg,airplane
airplane/airplane_00315.jpg,airplane
airplane/airplane_00321.jpg,airplane
airplane/airplane_00322.jpg,airplane
airplane/airplane_00323.jpg,airplane
airplane/airplane_00333.jpg,airplane
airplane/airplane_00334.jpg,airplane
airplane/airplane_00343.jpg,airplane
airplane/airplane_00354.jpg,airplane
airplane/airplane_00359.jpg,airplane
airplane/airplane_00363.jpg,airplane
airplane/airplane_00365.jpg,airplane
airplane/airplane_00368.jpg,airplane
airplane/airplane_00375.jpg,airplane
airplane/airplane_00378.jpg,airplane
airplane/airplane_00382.jpg,airplane
